ASV_2	15938
ASV_8	7912
ASV_6	5746
ASV_19	5358
ASV_16	3276
ASV_3	2256
ASV_104	2031
ASV_32	2016
ASV_17	1958
ASV_29	1911
ASV_4	1873
ASV_34	1709
ASV_39	1618
ASV_38	1548
ASV_14	1506
ASV_107	1397
ASV_51	1195
ASV_239	1189
ASV_59	1172
ASV_177	1157
ASV_44	1125
ASV_10	1104
ASV_23	1067
ASV_309	1005
ASV_25	981
ASV_66	877
ASV_63	872
ASV_128	793
ASV_15	788
ASV_50	762
ASV_118	719
ASV_70	675
ASV_11	675
ASV_68	660
ASV_26	625
ASV_18	623
ASV_52	614
ASV_81	611
ASV_62	608
ASV_92	597
ASV_145	597
ASV_82	596
ASV_114	584
ASV_13	576
ASV_221	567
ASV_201	561
ASV_332	557
ASV_79	551
ASV_27	533
ASV_58	521
ASV_55	518
ASV_100	512
ASV_115	494
ASV_35	485
ASV_236	470
ASV_136	460
ASV_155	455
ASV_1827	441
ASV_135	420
ASV_500	397
ASV_143	395
ASV_49	383
ASV_21	353
ASV_175	341
ASV_703	340
ASV_94	320
ASV_95	319
ASV_140	318
ASV_302	312
ASV_132	310
ASV_277	308
ASV_210	307
ASV_292	306
ASV_102	304
ASV_1125	301
ASV_85	297
ASV_924	294
ASV_45	293
ASV_159	293
ASV_253	292
ASV_12	288
ASV_783	284
ASV_510	277
ASV_342	275
ASV_472	269
ASV_96	267
ASV_273	264
ASV_264	251
ASV_1384	246
ASV_75	245
ASV_583	241
ASV_570	237
ASV_326	220
ASV_147	218
ASV_724	207
ASV_240	202
ASV_1678	197
ASV_171	196
ASV_139	195
ASV_223	195
